0,0,36,37,0,3,0
0,0,36,38,0,3,0
0,0,36,39,0,3,0
0,0,36,40,0,3,0
0,0,36,41,0,3,0
0,0,36,42,0,3,0
0,0,36,43,0,3,0
0,0,36,44,0,3,0
0,0,36,45,0,3,0
0,0,36,46,0,3,0
0,0,36,47,0,3,0
0,0,36,48,0,3,0
0,0,36,49,0,3,0
0,0,36,50,0,3,0
0,0,36,51,0,3,0
0,0,36,52,0,3,0
0,0,36,53,0,3,0
0,0,36,54,0,3,0
0,0,36,55,0,3,0
0,0,36,56,0,3,0
0,0,36,57,0,3,0
0,0,36,58,0,3,0
0,0,36,59,0,3,0
0,0,36,60,0,3,0
0,0,36,61,0,3,0
0,0,36,62,0,3,0
0,0,36,63,0,3,0
0,0,36,64,0,3,0
0,0,37,14,0,3,0
0,0,37,15,0,3,0
0,0,37,16,0,3,0
0,0,37,17,0,3,0
0,0,37,18,0,3,0
0,0,37,19,0,3,0
0,0,37,20,0,3,0
0,0,37,21,0,3,0
0,0,37,22,0,3,0
0,0,37,23,0,3,0
0,0,37,24,0,3,0
0,0,37,25,0,3,0
0,0,37,26,0,3,0
0,0,37,27,0,3,0
0,0,37,28,0,3,0
0,0,37,29,0,3,0
0,0,37,30,0,3,0
0,0,37,31,0,3,0
0,0,37,32,0,3,0
0,0,37,33,0,3,0
0,0,37,34,0,3,0
0,0,37,35,0,3,0
0,0,37,36,0,3,0
0,0,37,37,0,3,0
0,0,37,38,0,3,0
0,0,37,39,0,3,0
0,0,37,40,0,3,0
0,0,37,41,0,3,0
0,0,37,42,0,3,0
0,0,37,43,0,3,0
0,0,37,44,0,3,0
0,0,37,45,0,3,0
0,0,37,46,0,3,0
0,0,37,47,0,3,0
0,0,37,48,0,3,0
0,0,37,49,0,3,0
0,0,37,50,0,3,0
0,0,37,51,0,3,0
0,0,37,52,0,3,0
0,0,37,53,0,3,0
0,0,37,54,0,3,0
0,0,37,55,0,3,0
0,0,37,56,0,3,0
0,0,37,57,0,3,0
0,0,37,58,0,3,0
0,0,37,59,0,3,0
0,0,37,60,0,3,0
0,0,37,61,0,3,0
0,0,37,62,0,3,0
0,0,37,63,0,3,0
0,0,37,64,0,3,0
0,0,38,14,0,3,0
0,0,38,15,0,3,0
0,0,38,16,0,3,0
0,0,38,17,0,3,0
0,0,38,18,0,3,0
0,0,38,19,0,3,0
0,0,38,20,0,3,0
0,0,38,21,0,3,0
0,0,38,22,0,3,0
0,0,38,23,0,3,0
0,0,38,24,0,3,0
0,0,38,25,0,3,0
0,0,38,26,0,3,0
0,0,38,27,0,3,0
0,0,38,28,0,3,0
0,0,38,29,0,3,0
0,0,38,30,0,3,0
0,0,38,31,0,3,0
0,0,38,32,0,3,0
0,0,38,33,0,3,0
0,0,38,34,0,3,0
0,0,38,35,0,3,0
0,0,38,36,0,3,0
0,0,38,37,0,3,0
0,0,38,38,0,3,0
0,0,38,39,0,3,0
0,0,38,40,0,3,0
0,0,38,41,0,3,0
0,0,38,42,0,3,0
0,0,38,43,0,3,0
0,0,38,44,0,3,0
0,0,38,45,0,3,0
0,0,38,46,0,3,0
0,0,38,47,0,3,0
0,0,38,48,0,3,0
0,0,38,49,0,3,0
0,0,38,50,0,3,0
0,0,38,51,0,3,0
0,0,38,52,0,3,0
0,0,38,53,0,3,0
0,0,38,54,0,3,0
0,0,38,55,0,3,0
0,0,38,56,0,3,0
0,0,38,57,0,3,0
0,0,38,58,0,3,0
0,0,38,59,0,3,0
0,0,38,60,0,3,0
0,0,38,61,0,3,0
0,0,38,62,0,3,0
0,0,38,63,0,3,0
0,0,38,64,0,3,0
0,0,39,14,0,3,0
0,0,39,15,0,3,0
0,0,39,16,0,3,0
0,0,39,17,0,3,0
0,0,39,18,0,3,0
0,0,39,19,0,3,0
0,0,39,20,0,3,0
0,0,39,21,0,3,0
0,0,39,22,0,3,0
0,0,39,23,0,3,0
0,0,39,24,0,3,0
0,0,39,25,0,3,0
0,0,39,26,0,3,0
0,0,39,27,0,3,0
0,0,39,28,0,3,0
0,0,39,29,0,3,0
0,0,39,30,0,3,0
0,0,39,31,0,3,0
0,0,39,32,0,3,0
0,0,39,33,0,3,0
0,0,39,34,0,3,0
0,0,39,35,0,3,0
0,0,39,36,0,3,0
0,0,39,37,0,3,0
0,0,39,38,0,3,0
0,0,39,39,0,3,0
0,0,39,40,0,3,0
0,0,39,41,0,3,0
0,0,39,42,0,3,0
0,0,39,43,0,3,0
0,0,39,44,0,3,0
0,0,39,45,0,3,0
0,0,39,46,0,3,0
0,0,39,47,0,3,0
0,0,39,48,0,3,0
0,0,39,49,0,3,0
0,0,39,50,0,3,0
0,0,39,51,0,3,0
0,0,39,52,0,3,0
0,0,39,53,0,3,0
0,0,39,54,0,3,0
0,0,39,55,0,3,0
0,0,39,56,0,3,0
0,0,39,57,0,3,0
0,0,39,58,0,3,0
0,0,39,59,0,3,0
0,0,39,60,0,3,0
0,0,39,61,0,3,0
0,0,39,62,0,3,0
0,0,39,63,0,3,0
0,0,39,64,0,3,0
0,0,40,14,0,3,0
0,0,40,15,0,3,0
0,0,40,16,0,3,0
0,0,40,17,0,3,0
0,0,40,18,0,3,0
0,0,40,19,0,3,0
0,0,40,20,0,3,0
0,0,40,21,0,3,0
0,0,40,22,0,3,0
0,0,40,23,0,3,0
0,0,40,24,0,3,0
0,0,40,25,0,3,0
0,0,40,26,0,3,0
0,0,40,27,0,3,0
0,0,40,28,0,3,0
0,0,40,29,0,3,0
0,0,40,30,0,3,0
0,0,40,31,0,3,0
0,0,40,32,0,3,0
0,0,40,33,0,3,0
0,0,40,34,0,3,0
0,0,40,35,0,3,0
0,0,40,36,0,3,0
0,0,40,37,0,3,0
0,0,40,38,0,3,0
0,0,40,39,0,3,0
0,0,40,40,0,3,0
0,0,40,41,0,3,0
0,0,40,42,0,3,0
0,0,40,43,0,3,0
0,0,40,44,0,3,0
0,0,40,45,0,3,0
0,0,40,46,0,3,0
0,0,40,47,0,3,0
0,0,40,48,0,3,0
0,0,40,49,0,3,0
0,0,40,50,0,3,0
0,0,40,51,0,3,0
0,0,40,52,0,3,0
0,0,40,53,0,3,0
0,0,40,54,0,3,0
0,0,40,55,0,3,0
0,0,40,56,0,3,0
0,0,40,57,0,3,0
0,0,40,58,0,3,0
0,0,40,59,0,3,0
0,0,40,60,0,3,0
0,0,40,61,0,3,0
0,0,40,62,0,3,0
0,0,40,63,0,3,0
0,0,40,64,0,3,0
0,0,41,14,0,3,0
0,0,41,15,0,3,0
0,0,41,16,0,3,0
0,0,41,17,0,3,0
0,0,41,18,0,3,0
0,0,41,19,0,3,0
0,0,41,20,0,3,0
0,0,41,21,0,3,0
0,0,41,22,0,3,0
0,0,41,23,0,3,0
0,0,41,24,0,3,0
0,0,41,25,0,3,0
0,0,41,26,0,3,0
0,0,41,27,0,3,0
0,0,41,28,0,3,0
0,0,41,29,0,3,0
0,0,41,30,0,3,0
0,0,41,31,0,3,0
0,0,41,32,0,3,0
0,0,41,33,0,3,0
0,0,41,34,0,3,0
0,0,41,35,0,3,0
0,0,41,36,0,3,0
0,0,41,37,0,3,0
0,0,41,38,0,3,0
0,0,41,39,0,3,0
0,0,41,40,0,3,0
0,0,41,41,0,3,0
0,0,41,42,0,3,0
0,0,41,43,0,3,0
0,0,41,44,0,3,0
0,0,41,45,0,3,0
0,0,41,46,0,3,0
0,0,41,47,0,3,0
0,0,41,48,0,3,0
0,0,41,49,0,3,0
0,0,41,50,0,3,0
0,0,41,51,0,3,0
0,0,41,52,0,3,0
0,0,41,53,0,3,0
0,0,41,54,0,3,0
0,0,41,55,0,3,0
0,0,41,56,0,3,0
0,0,41,57,0,3,0
0,0,41,58,0,3,0
0,0,41,59,0,3,0
0,0,41,60,0,3,0
0,0,41,61,0,3,0
0,0,41,62,0,3,0
0,0,41,63,0,3,0
0,0,41,64,0,3,0
0,0,42,14,0,3,0
0,0,42,15,0,3,0
0,0,42,16,0,3,0
0,0,42,17,0,3,0
0,0,42,18,0,3,0
0,0,42,19,0,3,0
0,0,42,20,0,3,0
0,0,42,21,0,3,0
0,0,42,22,0,3,0
0,0,42,23,0,3,0
0,0,42,24,0,3,0
0,0,42,25,0,3,0
0,0,42,26,0,3,0
0,0,42,27,0,3,0
0,0,42,28,0,3,0
0,0,42,29,0,3,0
0,0,42,30,0,3,0
0,0,42,31,0,3,0
0,0,42,32,0,3,0
0,0,42,33,0,3,0
0,0,42,34,0,3,0
0,0,42,35,0,3,0
0,0,42,36,0,3,0
0,0,42,37,0,3,0
0,0,42,38,0,3,0
0,0,42,39,0,3,0
0,0,42,40,0,3,0
0,0,42,41,0,3,0
0,0,42,42,0,3,0
0,0,42,43,0,3,0
0,0,42,44,0,3,0
0,0,42,45,0,3,0
0,0,42,46,0,3,0
0,0,42,47,0,3,0
0,0,42,48,0,3,0
0,0,42,49,0,3,0
0,0,42,50,0,3,0
0,0,42,51,0,3,0
0,0,42,52,0,3,0
0,0,42,53,0,3,0
0,0,42,54,0,3,0
0,0,42,55,0,3,0
0,0,42,56,0,3,0
0,0,42,57,0,3,0
0,0,42,58,0,3,0
0,0,42,59,0,3,0
0,0,42,60,0,3,0
0,0,42,61,0,3,0
0,0,42,62,0,3,0
0,0,42,63,0,3,0
0,0,42,64,0,3,0
0,0,43,14,0,3,0
0,0,43,15,0,3,0
0,0,43,16,0,3,0
0,0,43,17,0,3,0
0,0,43,18,0,3,0
0,0,43,19,0,3,0
0,0,43,20,0,3,0
0,0,43,21,0,3,0
0,0,43,22,0,3,0
0,0,43,23,0,3,0
0,0,43,24,0,3,0
0,0,43,25,0,3,0
0,0,43,26,0,3,0
0,0,43,27,0,3,0
0,0,43,28,0,3,0
0,0,43,29,0,3,0
0,0,43,30,0,3,0
0,0,43,31,0,3,0
0,0,43,32,0,3,0
0,0,43,33,0,3,0
0,0,43,34,0,3,0
0,0,43,35,0,3,0
0,0,43,36,0,3,0
0,0,43,37,0,3,0
0,0,43,38,0,3,0
0,0,43,39,0,3,0
0,0,43,40,0,3,0
0,0,43,41,0,3,0
0,0,43,42,0,3,0
0,0,43,43,0,3,0
0,0,43,44,0,3,0
0,0,43,45,0,3,0
0,0,43,46,0,3,0
0,0,43,47,0,3,0
0,0,43,48,0,3,0
0,0,43,49,0,3,0
0,0,43,50,0,3,0
0,0,43,51,0,3,0
0,0,43,52,0,3,0
0,0,43,53,0,3,0
0,0,43,54,0,3,0
0,0,43,55,0,3,0
0,0,43,56,0,3,0
0,0,43,57,0,3,0
0,0,43,58,0,3,0
0,0,43,59,0,3,0
0,0,43,60,0,3,0
0,0,43,61,0,3,0
0,0,43,62,0,3,0
0,0,43,63,0,3,0
0,0,43,64,0,3,0
0,0,44,14,0,3,0
0,0,44,15,0,3,0
0,0,44,16,0,3,0
0,0,44,17,0,3,0
0,0,44,18,0,3,0
0,0,44,19,0,3,0
0,0,44,20,0,3,0
0,0,44,21,0,3,0
0,0,44,22,0,3,0
0,0,44,23,0,3,0
0,0,44,24,0,3,0
0,0,44,25,0,3,0
0,0,44,26,0,3,0
0,0,44,27,0,3,0
0,0,44,28,0,3,0
0,0,44,29,0,3,0
0,0,44,30,0,3,0
0,0,44,31,0,3,0
0,0,44,32,0,3,0
0,0,44,33,0,3,0
0,0,44,34,0,3,0
0,0,44,35,0,3,0
0,0,44,36,0,3,0
0,0,44,37,0,3,0
0,0,44,38,0,3,0
0,0,44,39,0,3,0
0,0,44,40,0,3,0
0,0,44,41,0,3,0
0,0,44,42,0,3,0
0,0,44,43,0,3,0
0,0,44,44,0,3,0
0,0,44,45,0,3,0
0,0,44,46,0,3,0
0,0,44,47,0,3,0
0,0,44,48,0,3,0
0,0,44,49,0,3,0
0,0,44,50,0,3,0
0,0,44,51,0,3,0
0,0,44,52,0,3,0
0,0,44,53,0,3,0
0,0,44,54,0,3,0
0,0,44,55,0,3,0
0,0,44,56,0,3,0
0,0,44,57,0,3,0
0,0,44,58,0,3,0
0,0,44,59,0,3,0
0,0,44,60,0,3,0
0,0,44,61,0,3,0
0,0,44,62,0,3,0
0,0,44,63,0,3,0
0,0,44,64,0,3,0
0,0,45,14,0,3,0
0,0,45,15,0,3,0
0,0,45,16,0,3,0
0,0,45,17,0,3,0
0,0,45,18,0,3,0
0,0,45,19,0,3,0
0,0,45,20,0,3,0
0,0,45,21,0,3,0
0,0,45,22,0,3,0
0,0,45,23,0,3,0
0,0,45,24,0,3,0
0,0,45,25,0,3,0
0,0,45,26,0,3,0
0,0,45,27,0,3,0
0,0,45,28,0,3,0
0,0,45,29,0,3,0
0,0,45,30,0,3,0
0,0,45,31,0,3,0
0,0,45,32,0,3,0
0,0,45,33,0,3,0
0,0,45,34,0,3,0
0,0,45,35,0,3,0
0,0,45,36,0,3,0
0,0,45,37,0,3,0
0,0,45,38,0,3,0
0,0,45,39,0,3,0
0,0,45,40,0,3,0
0,0,45,41,0,3,0
0,0,45,42,0,3,0
0,0,45,43,0,3,0
0,0,45,44,0,3,0
0,0,45,45,0,3,0
0,0,45,46,0,3,0
0,0,45,47,0,3,0
0,0,45,48,0,3,0
0,0,45,49,0,3,0
0,0,45,50,0,3,0
0,0,45,51,0,3,0
0,0,45,52,0,3,0
0,0,45,53,0,3,0
0,0,45,54,0,3,0
0,0,45,55,0,3,0
0,0,45,56,0,3,0
0,0,45,57,0,3,0
0,0,45,58,0,3,0
0,0,45,59,0,3,0
0,0,45,60,0,3,0
0,0,45,61,0,3,0
0,0,45,62,0,3,0
0,0,45,63,0,3,0
0,0,45,64,0,3,0
0,0,46,14,0,3,0
0,0,46,15,0,3,0
0,0,46,16,0,3,0
0,0,46,17,0,3,0
0,0,46,18,0,3,0
0,0,46,19,0,3,0
0,0,46,20,0,3,0
0,0,46,21,0,3,0
0,0,46,22,0,3,0
0,0,46,23,0,3,0
0,0,46,24,0,3,0
0,0,46,25,0,3,0
0,0,46,26,0,3,0
0,0,46,27,0,3,0
0,0,46,28,0,3,0
0,0,46,29,0,3,0
0,0,46,30,0,3,0
0,0,46,31,0,3,0
0,0,46,32,0,3,0
0,0,46,33,0,3,0
0,0,46,34,0,3,0
0,0,46,35,0,3,0
0,0,46,36,0,3,0
0,0,46,37,0,3,0
0,0,46,38,0,3,0
0,0,46,39,0,3,0
0,0,46,40,0,3,0
0,0,46,41,0,3,0
0,0,46,42,0,3,0
0,0,46,43,0,3,0
0,0,46,44,0,3,0
0,0,46,45,0,3,0
0,0,46,46,0,3,0
0,0,46,47,0,3,0
0,0,46,48,0,3,0
0,0,46,49,0,3,0
0,0,46,50,0,3,0
0,0,46,51,0,3,0
0,0,46,52,0,3,0
0,0,46,53,0,3,0
0,0,46,54,0,3,0
0,0,46,55,0,3,0
0,0,46,56,0,3,0
0,0,46,57,0,3,0
0,0,46,58,0,3,0
0,0,46,59,0,3,0
0,0,46,60,0,3,0
0,0,46,61,0,3,0
0,0,46,62,0,3,0
0,0,46,63,0,3,0
0,0,46,64,0,3,0
0,0,47,14,0,3,0
0,0,47,15,0,3,0
0,0,47,16,0,3,0
0,0,47,17,0,3,0
0,0,47,18,0,3,0
0,0,47,19,0,3,0
0,0,47,20,0,3,0
0,0,47,21,0,3,0
0,0,47,22,0,3,0
0,0,47,23,0,3,0
0,0,47,24,0,3,0
0,0,47,25,0,3,0
0,0,47,26,0,3,0
0,0,47,27,0,3,0
0,0,47,28,0,3,0
0,0,47,29,0,3,0
0,0,47,30,0,3,0
0,0,47,31,0,3,0
0,0,47,32,0,3,0
0,0,47,33,0,3,0
0,0,47,34,0,3,0
0,0,47,35,0,3,0
0,0,47,36,0,3,0
0,0,47,37,0,3,0
0,0,47,38,0,3,0
0,0,47,39,0,3,0
0,0,47,40,0,3,0
0,0,47,41,0,3,0
0,0,47,42,0,3,0
0,0,47,43,0,3,0
0,0,47,44,0,3,0
0,0,47,45,0,3,0
0,0,47,46,0,3,0
0,0,47,47,0,3,0
0,0,47,48,0,3,0
0,0,47,49,0,3,0
0,0,47,50,0,3,0
0,0,47,51,0,3,0
0,0,47,52,0,3,0
0,0,47,53,0,3,0
0,0,47,54,0,3,0
0,0,47,55,0,3,0
0,0,47,56,0,3,0
0,0,47,57,0,3,0
0,0,47,58,0,3,0
0,0,47,59,0,3,0
0,0,47,60,0,3,0
0,0,47,61,0,3,0
0,0,47,62,0,3,0
0,0,47,63,0,3,0
0,0,47,64,0,3,0
0,0,48,14,0,3,0
0,0,48,15,0,3,0
0,0,48,16,0,3,0
0,0,48,17,0,3,0
0,0,48,18,0,3,0
0,0,48,19,0,3,0
0,0,48,20,0,3,0
0,0,48,21,0,3,0
0,0,48,22,0,3,0
0,0,48,23,0,3,0
0,0,48,24,0,3,0
0,0,48,25,0,3,0
0,0,48,26,0,3,0
0,0,48,27,0,3,0
0,0,48,28,0,3,0
0,0,48,29,0,3,0
0,0,48,30,0,3,0
0,0,48,31,0,3,0
0,0,48,32,0,3,0
0,0,48,33,0,3,0
0,0,48,34,0,3,0
0,0,48,35,0,3,0
0,0,48,36,0,3,0
0,0,48,37,0,3,0
0,0,48,38,0,3,0
0,0,48,39,0,3,0
0,0,48,40,0,3,0
0,0,48,41,0,3,0
0,0,48,42,0,3,0
0,0,48,43,0,3,0
0,0,48,44,0,3,0
0,0,48,45,0,3,0
0,0,48,46,0,3,0
0,0,48,47,0,3,0
0,0,48,48,0,3,0
0,0,48,49,0,3,0
0,0,48,50,0,3,0
0,0,48,51,0,3,0
0,0,48,52,0,3,0
0,0,48,53,0,3,0
0,0,48,54,0,3,0
0,0,48,55,0,3,0
0,0,48,56,0,3,0
0,0,48,57,0,3,0
0,0,48,58,0,3,0
0,0,48,59,0,3,0
0,0,48,60,0,3,0
0,0,48,61,0,3,0
0,0,48,62,0,3,0
0,0,48,63,0,3,0
0,0,48,64,0,3,0
0,0,8,14,0,4,0
0,0,8,15,0,4,0
0,0,8,16,0,4,0
0,0,8,17,0,4,0
0,0,8,18,0,4,0
0,0,8,19,0,4,0
0,0,8,20,0,4,0
0,0,8,21,0,4,0
0,0,8,22,0,4,0
0,0,8,23,0,4,0
0,0,8,24,0,4,0
0,0,8,25,0,4,0
0,0,8,26,0,4,0
0,0,8,27,0,4,0
0,0,8,28,0,4,0
0,0,8,29,0,4,0
0,0,8,30,0,4,0
0,0,8,31,0,4,0
0,0,8,32,0,4,0
0,0,8,33,0,4,0
0,0,8,34,0,4,0
0,0,8,35,0,4,0
0,0,8,36,0,4,0
0,0,8,37,0,4,0
0,0,8,38,0,4,0
0,0,8,39,0,4,0
0,0,8,40,0,4,0
0,0,8,41,0,4,0
0,0,8,42,0,4,0
0,0,8,43,0,4,0
0,0,8,44,0,4,0
0,0,8,45,0,4,0
0,0,8,46,0,4,0
0,0,8,47,0,4,0
0,0,8,48,0,4,0
0,0,8,49,0,4,0
0,0,8,50,0,4,0
0,0,8,51,0,4,0
0,0,8,52,0,4,0
0,0,8,53,0,4,0
0,0,8,54,0,4,0
0,0,8,55,0,4,0
0,0,8,56,0,4,0
0,0,8,57,0,4,0
0,0,8,58,0,4,0
0,0,8,59,0,4,0
0,0,8,60,0,4,0
0,0,8,61,0,4,0
0,0,8,62,0,4,0
0,0,8,63,0,4,0
0,0,8,64,0,4,0
0,0,9,14,0,4,0
0,0,9,15,0,4,0
0,0,9,16,0,4,0
0,0,9,17,0,4,0
0,0,9,18,0,4,0
0,0,9,19,0,4,0
0,0,9,20,0,4,0
0,0,9,21,0,4,0
0,0,9,22,0,4,0
0,0,9,23,0,4,0
0,0,9,24,0,4,0
0,0,9,25,0,4,0
0,0,9,26,0,4,0
0,0,9,27,0,4,0
0,0,9,28,0,4,0
0,0,9,29,0,4,0
0,0,9,30,0,4,0
0,0,9,31,0,4,0
0,0,9,32,0,4,0
0,0,9,33,0,4,0
0,0,9,34,0,4,0
0,0,9,35,0,4,0
0,0,9,36,0,4,0
0,0,9,37,0,4,0
0,0,9,38,0,4,0
0,0,9,39,0,4,0
0,0,9,40,0,4,0
0,0,9,41,0,4,0
0,0,9,42,0,4,0
0,0,9,43,0,4,0
0,0,9,44,0,4,0
0,0,9,45,0,4,0
0,0,9,46,0,4,0
0,0,9,47,0,4,0
0,0,9,48,0,4,0
0,0,9,49,0,4,0
0,0,9,50,0,4,0
0,0,9,51,0,4,0
0,0,9,52,0,4,0
0,0,9,53,0,4,0
0,0,9,54,0,4,0
0,0,9,55,0,4,0
0,0,9,56,0,4,0
0,0,9,57,0,4,0
0,0,9,58,0,4,0
0,0,9,59,0,4,0
0,0,9,60,0,4,0
0,0,9,61,0,4,0
0,0,9,62,0,4,0
0,0,9,63,0,4,0
0,0,9,64,0,4,0
0,0,10,14,0,4,0
0,0,10,15,0,4,0
0,0,10,16,0,4,0
0,0,10,17,0,4,0
0,0,10,18,0,4,0
0,0,10,19,0,4,0
0,0,10,20,0,4,0
0,0,10,21,0,4,0
0,0,10,22,0,4,0
0,0,10,23,0,4,0
0,0,10,24,0,4,0
0,0,10,25,0,4,0
0,0,10,26,0,4,0
0,0,10,27,0,4,0
0,0,10,28,0,4,0
0,0,10,29,0,4,0
0,0,10,30,0,4,0
0,0,10,31,0,4,0
0,0,10,32,0,4,0
0,0,10,33,0,4,0
0,0,10,34,0,4,0
0,0,10,35,0,4,0
0,0,10,36,0,4,0
0,0,10,37,0,4,0
0,0,10,38,0,4,0
0,0,10,39,0,4,0
0,0,10,40,0,4,0
0,0,10,41,0,4,0
0,0,10,42,0,4,0
0,0,10,43,0,4,0
0,0,10,44,0,4,0
0,0,10,45,0,4,0
0,0,10,46,0,4,0
0,0,10,47,0,4,0
0,0,10,48,0,4,0
0,0,10,49,0,4,0
0,0,10,50,0,4,0
0,0,10,51,0,4,0
0,0,10,52,0,4,0
0,0,10,53,0,4,0
0,0,10,54,0,4,0
0,0,10,55,0,4,0
0,0,10,56,0,4,0
0,0,10,57,0,4,0
0,0,10,58,0,4,0
0,0,10,59,0,4,0
0,0,10,60,0,4,0
0,0,10,61,0,4,0
0,0,10,62,0,4,0
0,0,10,63,0,4,0
0,0,10,64,0,4,0
0,0,11,14,0,4,0
0,0,11,15,0,4,0
0,0,11,16,0,4,0
0,0,11,17,0,4,0
0,0,11,18,0,4,0
0,0,11,19,0,4,0
0,0,11,20,0,4,0
0,0,11,21,0,4,0
0,0,11,22,0,4,0
0,0,11,23,0,4,0
0,0,11,24,0,4,0
0,0,11,25,0,4,0
0,0,11,26,0,4,0
0,0,11,27,0,4,0
0,0,11,28,0,4,0
0,0,11,29,0,4,0
0,0,11,30,0,4,0
0,0,11,31,0,4,0
0,0,11,32,0,4,0
0,0,11,33,0,4,0
0,0,11,34,0,4,0
0,0,11,35,0,4,0
0,0,11,36,0,4,0
0,0,11,37,0,4,0
0,0,11,38,0,4,0
0,0,11,39,0,4,0
0,0,11,40,0,4,0
0,0,11,41,0,4,0
0,0,11,42,0,4,0
0,0,11,43,0,4,0
0,0,11,44,0,4,0
0,0,11,45,0,4,0
0,0,11,46,0,4,0
0,0,11,47,0,4,0
0,0,11,48,0,4,0
0,0,11,49,0,4,0
0,0,11,50,0,4,0
0,0,11,51,0,4,0
0,0,11,52,0,4,0
0,0,11,53,0,4,0
0,0,11,54,0,4,0
0,0,11,55,0,4,0
0,0,11,56,0,4,0
0,0,11,57,0,4,0
0,0,11,58,0,4,0
0,0,11,59,0,4,0
0,0,11,60,0,4,0
0,0,11,61,0,4,0
0,0,11,62,0,4,0
0,0,11,63,0,4,0
0,0,11,64,0,4,0
0,0,12,14,0,4,0
0,0,12,15,0,4,0
0,0,12,16,0,4,0
0,0,12,17,0,4,0
0,0,12,18,0,4,0
0,0,12,19,0,4,0
0,0,12,20,0,4,0
0,0,12,21,0,4,0
0,0,12,22,0,4,0
0,0,12,23,0,4,0
0,0,12,24,0,4,0
0,0,12,25,0,4,0
0,0,12,26,0,4,0
0,0,12,27,0,4,0
0,0,12,28,0,4,0
0,0,12,29,0,4,0
0,0,12,30,0,4,0
0,0,12,31,0,4,0
0,0,12,32,0,4,0
0,0,12,33,0,4,0
0,0,12,34,0,4,0
0,0,12,35,0,4,0
0,0,12,36,0,4,0
0,0,12,37,0,4,0
0,0,12,38,0,4,0
0,0,12,39,0,4,0
0,0,12,40,0,4,0
0,0,12,41,0,4,0
0,0,12,42,0,4,0
0,0,12,43,0,4,0
0,0,12,44,0,4,0
0,0,12,45,0,4,0
0,0,12,46,0,4,0
0,0,12,47,0,4,0
0,0,12,48,0,4,0
0,0,12,49,0,4,0
0,0,12,50,0,4,0
0,0,12,51,0,4,0
0,0,12,52,0,4,0
0,0,12,53,0,4,0
0,0,12,54,0,4,0
0,0,12,55,0,4,0
0,0,12,56,0,4,0
0,0,12,57,0,4,0
0,0,12,58,0,4,0
0,0,12,59,0,4,0
0,0,12,60,0,4,0
0,0,12,61,0,4,0
0,0,12,62,0,4,0
0,0,12,63,0,4,0
0,0,12,64,0,4,0
0,0,13,14,0,4,0
0,0,13,15,0,4,0
0,0,13,16,0,4,0
0,0,13,17,0,4,0
0,0,13,18,0,4,0
0,0,13,19,0,4,0
0,0,13,20,0,4,0
0,0,13,21,0,4,0
0,0,13,22,0,4,0
0,0,13,23,0,4,0
0,0,13,24,0,4,0
0,0,13,25,0,4,0
0,0,13,26,0,4,0
0,0,13,27,0,4,0
0,0,13,28,0,4,0
0,0,13,29,0,4,0
0,0,13,30,0,4,0
0,0,13,31,0,4,0
0,0,13,32,0,4,0
0,0,13,33,0,4,0
0,0,13,34,0,4,0
0,0,13,35,0,4,0
0,0,13,36,0,4,0
0,0,13,37,0,4,0
0,0,13,38,0,4,0
0,0,13,39,0,4,0
0,0,13,40,0,4,0
0,0,13,41,0,4,0
0,0,13,42,0,4,0
0,0,13,43,0,4,0
0,0,13,44,0,4,0
0,0,13,45,0,4,0
0,0,13,46,0,4,0
0,0,13,47,0,4,0
0,0,13,48,0,4,0
0,0,13,49,0,4,0
0,0,13,50,0,4,0
0,0,13,51,0,4,0
0,0,13,52,0,4,0
0,0,13,53,0,4,0
0,0,13,54,0,4,0
0,0,13,55,0,4,0
0,0,13,56,0,4,0
0,0,13,57,0,4,0
0,0,13,58,0,4,0
0,0,13,59,0,4,0
0,0,13,60,0,4,0
0,0,13,61,0,4,0
0,0,13,62,0,4,0
0,0,13,63,0,4,0
0,0,13,64,0,4,0
0,0,14,14,0,4,0
0,0,14,15,0,4,0
0,0,14,16,0,4,0
0,0,14,17,0,4,0
0,0,14,18,0,4,0
0,0,14,19,0,4,0
0,0,14,20,0,4,0
0,0,14,21,0,4,0
0,0,14,22,0,4,0
0,0,14,23,0,4,0
0,0,14,24,0,4,0
0,0,14,25,0,4,0
0,0,14,26,0,4,0
0,0,14,27,0,4,0
0,0,14,28,0,4,0
0,0,14,29,0,4,0
0,0,14,30,0,4,0
0,0,14,31,0,4,0
0,0,14,32,0,4,0
0,0,14,33,0,4,0
0,0,14,34,0,4,0
0,0,14,35,0,4,0
0,0,14,36,0,4,0
0,0,14,37,0,4,0
0,0,14,38,0,4,0
0,0,14,39,0,4,0
0,0,14,40,0,4,0
0,0,14,41,0,4,0
0,0,14,42,0,4,0
0,0,14,43,0,4,0
0,0,14,44,0,4,0
0,0,14,45,0,4,0
0,0,14,46,0,4,0
0,0,14,47,0,4,0
0,0,14,48,0,4,0
0,0,14,49,0,4,0
0,0,14,50,0,4,0
0,0,14,51,0,4,0
0,0,14,52,0,4,0
0,0,14,53,0,4,0
0,0,14,54,0,4,0
0,0,14,55,0,4,0
0,0,14,56,0,4,0
0,0,14,57,0,4,0
0,0,14,58,0,4,0
0,0,14,59,0,4,0
0,0,14,60,0,4,0
0,0,14,61,0,4,0
0,0,14,62,0,4,0
0,0,14,63,0,4,0
0,0,14,64,0,4,0
0,0,15,14,0,4,0
0,0,15,15,0,4,0
0,0,15,16,0,4,0
