43,43,410,820,0,0,26
43,43,416,823,0,0,27
43,43,433,828,0,0,28
43,43,430,825,0,0,29
43,43,429,821,0,0,30
43,43,423,813,0,0,31
43,43,440,812,0,0,32
43,43,442,809,0,0,33
43,43,454,786,0,0,34
43,43,461,776,0,0,35
43,43,456,755,0,0,36
43,43,451,752,0,0,37
43,43,461,736,0,0,38
43,43,468,740,0,0,39
43,43,485,741,0,0,40
43,43,489,746,0,0,41
43,43,499,742,0,0,42
43,43,498,729,0,0,43
43,43,497,712,0,0,44
43,43,491,691,0,0,45
43,43,488,680,0,0,46
43,43,496,677,0,0,47
43,43,497,677,0,0,48
43,43,502,660,0,0,49
43,43,511,654,0,0,50
43,43,533,647,0,0,51
43,43,542,640,0,0,52
43,43,541,616,0,0,53
43,43,554,604,0,0,54
43,43,566,595,0,0,55
43,43,572,596,0,0,56
43,43,574,594,0,0,57
43,43,576,577,0,0,58
43,43,581,577,0,0,59
43,43,585,578,0,0,60
43,43,586,560,0,0,61
43,43,590,539,0,0,62
43,43,580,529,0,0,63
43,43,571,512,0,0,64
43,43,570,498,0,0,65
43,43,567,493,0,0,66
43,43,571,480,0,0,67
43,43,575,473,0,0,68
43,43,595,487,0,0,69
43,43,606,470,0,0,70
43,43,610,463,0,0,71
43,43,616,473,0,0,72
43,43,632,470,0,0,73
43,43,640,452,0,0,74
43,43,647,445,0,0,75
43,43,647,434,0,0,76
43,43,655,421,0,0,77
43,43,663,402,0,0,78
43,43,658,400,0,0,79
43,43,662,382,0,0,80
43,43,667,372,0,0,81
43,43,682,373,0,0,82
43,43,686,366,0,0,83
43,43,681,364,0,0,84
43,43,713,360,0,0,85
43,43,673,358,0,0,86
43,43,698,352,0,0,87
43,43,723,352,0,0,88
43,43,707,351,0,0,89
43,43,708,344,0,0,90
43,43,716,339,0,0,91
43,43,707,358,0,0,92
44,44,546,1048,0,0,0
44,44,547,1038,0,0,1
44,44,562,1031,0,0,2
44,44,564,1029,0,0,3
44,44,524,1002,0,0,4
44,44,580,1015,0,0,5
44,44,486,963,0,0,6
44,44,482,958,0,0,7
44,44,481,971,0,0,8
45,45,139,1024,0,0,0
45,45,158,1022,0,0,1
45,45,168,1015,0,0,2
45,45,171,1012,0,0,3
45,45,165,1012,0,0,4
45,45,176,1019,0,0,5
45,45,189,1019,0,0,6
45,45,186,1012,0,0,7
45,45,190,1002,0,0,8
45,45,181,984,0,0,9
45,45,189,987,0,0,10
45,45,208,987,0,0,11
45,45,226,958,0,0,12
45,45,221,946,0,0,13
45,45,227,932,0,0,14
45,45,232,901,0,0,15
45,45,230,901,0,0,16
45,45,237,898,0,0,17
45,45,243,887,0,0,18
45,45,239,875,0,0,19
45,45,249,866,0,0,20
45,45,240,855,0,0,21
45,45,256,848,0,0,22
45,45,269,835,0,0,23
45,45,265,828,0,0,24
45,45,262,825,0,0,25
45,45,265,822,0,0,26
45,45,266,816,0,0,27
45,45,282,816,0,0,28
45,45,286,815,0,0,29
45,45,283,817,0,0,30
45,45,275,810,0,0,31
45,45,290,796,0,0,32
45,45,292,788,0,0,33
45,45,305,784,0,0,34
45,45,315,758,0,0,35
45,45,316,751,0,0,36
45,45,313,744,0,0,37
45,45,312,733,0,0,38
45,45,319,722,0,0,39
45,45,338,717,0,0,40
45,45,336,718,0,0,41
45,45,347,728,0,0,42
45,45,347,710,0,0,43
45,45,349,693,0,0,44
45,45,351,662,0,0,45
45,45,353,658,0,0,46
46,46,582,1213,0,0,0
46,46,579,1201,0,0,1
46,46,587,1210,0,0,2
46,46,588,1201,0,0,3
46,46,607,1180,0,0,4
46,46,596,1188,0,0,5
46,46,605,1175,0,0,6
46,46,596,1181,0,0,7
46,46,605,1189,0,0,8
46,46,596,1185,0,0,9
46,46,599,1180,0,0,10
46,46,604,1168,0,0,11
46,46,613,1157,0,0,12
46,46,607,1138,0,0,13
46,46,612,1139,0,0,14
46,46,613,1120,0,0,15
46,46,618,1099,0,0,16
46,46,626,1093,0,0,17
46,46,625,1094,0,0,18
46,46,636,1087,0,0,19
46,46,632,1073,0,0,20
47,47,421,1210,0,0,0
47,47,430,1197,0,0,1
47,47,437,1196,0,0,2
47,47,440,1186,0,0,3
47,47,430,1177,0,0,4
47,47,445,1168,0,0,5
47,47,454,1150,0,0,6
47,47,450,1149,0,0,7
47,47,461,1153,0,0,8
47,47,447,1153,0,0,9
47,47,448,1153,0,0,10
47,47,462,1141,0,0,11
47,47,472,1130,0,0,12
47,47,466,1119,0,0,13
47,47,464,1103,0,0,14
47,47,471,1095,0,0,15
47,47,471,1078,0,0,16
47,47,488,1072,0,0,17
47,47,488,1072,0,0,18
47,47,497,1067,0,0,19
47,47,495,1058,0,0,20
47,47,489,1045,0,0,21
47,47,499,1024,0,0,22
47,47,512,1021,0,0,23
47,47,515,1014,0,0,24
47,47,519,1006,0,0,25
47,47,521,1003,0,0,26
47,47,534,1008,0,0,27
47,47,535,1013,0,0,28
47,47,550,1011,0,0,29
47,47,548,1016,0,0,30
47,47,545,1010,0,0,31
47,47,556,1006,0,0,32
47,47,564,1001,0,0,33
47,47,577,996,0,0,34
47,47,578,983,0,0,35
47,47,569,975,0,0,36
47,47,567,955,0,0,37
47,47,575,946,0,0,38
47,47,578,942,0,0,39
47,47,594,928,0,0,40
47,47,588,937,0,0,41
47,47,605,927,0,0,42
47,47,600,915,0,0,43
47,47,593,916,0,0,44
47,47,589,911,0,0,45
47,47,582,899,0,0,46
47,47,594,885,0,0,47
47,47,594,873,0,0,48
47,47,598,865,0,0,49
47,47,604,861,0,0,50
47,47,618,856,0,0,51
47,47,636,856,0,0,52
47,47,634,838,0,0,53
47,47,645,819,0,0,54
47,47,664,813,0,0,55
47,47,671,801,0,0,56
47,47,668,790,0,0,57
47,47,676,776,0,0,58
47,47,678,781,0,0,59
47,47,682,781,0,0,60
47,47,685,764,0,0,61
47,47,679,732,0,0,62
47,47,669,727,0,0,63
47,47,678,715,0,0,64
47,47,678,707,0,0,65
47,47,669,704,0,0,66
47,47,678,698,0,0,67
47,47,684,691,0,0,68
47,47,696,691,0,0,69
47,47,714,681,0,0,70
47,47,723,672,0,0,71
47,47,734,665,0,0,72
47,47,747,672,0,0,73
47,47,747,656,0,0,74
47,47,751,649,0,0,75
47,47,759,640,0,0,76
47,47,764,629,0,0,77
47,47,765,623,0,0,78
47,47,768,603,0,0,79
47,47,769,589,0,0,80
47,47,780,591,0,0,81
47,47,795,588,0,0,82
47,47,802,573,0,0,83
47,47,794,560,0,0,84
47,47,784,556,0,0,85
47,47,789,556,0,0,86
47,47,802,561,0,0,87
47,47,802,556,0,0,88
47,47,802,550,0,0,89
47,47,795,548,0,0,90
47,47,807,551,0,0,91
47,47,806,545,0,0,92
47,47,803,536,0,0,93
47,47,803,542,0,0,94
47,47,811,524,0,0,95
47,47,806,509,0,0,96
47,47,808,507,0,0,97
47,47,818,502,0,0,98
47,47,828,494,0,0,99
47,47,824,500,0,0,100
47,47,839,492,0,0,101
47,47,834,478,0,0,102
47,47,837,473,0,0,103
47,47,835,446,0,0,104
47,47,841,442,0,0,105
47,47,853,431,0,0,106
47,47,852,421,0,0,107
47,47,851,413,0,0,108
47,47,858,416,0,0,109
47,47,856,410,0,0,110
47,47,861,390,0,0,111
47,47,861,382,0,0,112
47,47,863,361,0,0,113
47,47,878,361,0,0,114
47,47,879,358,0,0,115
47,47,892,367,0,0,116
47,47,909,358,0,0,117
47,47,921,342,0,0,118
47,47,926,336,0,0,119
47,47,919,310,0,0,120
47,47,931,296,0,0,121
47,47,939,284,0,0,122
47,47,953,257,0,0,123
47,47,954,250,0,0,124
47,47,960,253,0,0,125
47,47,959,248,0,0,126
47,47,948,223,0,0,127
47,47,966,219,0,0,128
47,47,978,207,0,0,129
47,47,981,196,0,0,130
47,47,982,169,0,0,131
47,47,986,168,0,0,132
47,47,984,162,0,0,133
47,47,990,149,0,0,134
47,47,998,129,0,0,135
47,47,1014,115,0,0,136
47,47,1006,106,0,0,137
47,47,997,97,0,0,138
47,47,1001,60,0,0,139
47,47,1004,21,0,0,140
47,47,1010,0,0,0,141
47,47,990,0,0,0,142
48,48,1398,1262,0,0,0
48,48,1386,1253,0,0,1
48,48,1392,1253,0,0,2
48,48,1389,1253,0,0,3
48,48,1394,1254,0,0,4
48,48,1410,1249,0,0,5
48,48,1396,1239,0,0,6
48,48,1415,1242,0,0,7
48,48,1407,1248,0,0,8
48,48,1400,1235,0,0,9
48,48,1401,1224,0,0,10
48,48,1402,1234,0,0,11
48,48,1402,1217,0,0,12
48,48,1398,1185,0,0,13
48,48,1386,1195,0,0,14
48,48,1387,1180,0,0,15
49,49,113,1237,0,0,0
49,49,130,1226,0,0,1
49,49,147,1219,0,0,2
49,49,146,1212,0,0,3
49,49,135,1207,0,0,4
49,49,144,1207,0,0,5
49,49,159,1200,0,0,6
49,49,163,1196,0,0,7
49,49,169,1190,0,0,8
49,49,161,1176,0,0,9
49,49,171,1179,0,0,10
49,49,188,1167,0,0,11
49,49,201,1149,0,0,12
49,49,196,1141,0,0,13
49,49,201,1127,0,0,14
49,49,208,1120,0,0,15
49,49,205,1104,0,0,16
49,49,218,1093,0,0,17
49,49,218,1083,0,0,18
49,49,213,1073,0,0,19
49,49,226,1058,0,0,20
49,49,215,1041,0,0,21
49,49,226,1027,0,0,22
49,49,240,1007,0,0,23
49,49,243,1006,0,0,24
49,49,244,1002,0,0,25
49,49,247,1001,0,0,26
49,49,254,1006,0,0,27
49,49,263,1001,0,0,28
49,49,270,1002,0,0,29
49,49,268,1003,0,0,30
49,49,255,998,0,0,31
49,49,274,989,0,0,32
49,49,278,979,0,0,33
49,49,289,981,0,0,34
49,49,293,956,0,0,35
49,49,293,954,0,0,36
49,49,294,958,0,0,37
49,49,298,941,0,0,38
49,49,309,939,0,0,39
49,49,326,929,0,0,40
49,49,322,930,0,0,41
49,49,329,926,0,0,42
49,49,330,915,0,0,43
49,49,330,899,0,0,44
49,49,324,886,0,0,45
49,49,326,881,0,0,46
49,49,342,864,0,0,47
49,49,345,859,0,0,48
49,49,342,841,0,0,49
49,49,346,832,0,0,50
49,49,358,821,0,0,51
49,49,366,825,0,0,52
49,49,363,803,0,0,53
49,49,367,787,0,0,54
49,49,378,775,0,0,55
49,49,385,769,0,0,56
49,49,393,762,0,0,57
49,49,397,745,0,0,58
49,49,404,742,0,0,59
49,49,412,727,0,0,60
49,49,419,710,0,0,61
49,49,421,693,0,0,62
49,49,418,688,0,0,63
49,49,411,684,0,0,64
49,49,411,671,0,0,65
49,49,409,664,0,0,66
49,49,409,658,0,0,67
49,49,414,646,0,0,68
49,49,430,639,0,0,69
49,49,440,620,0,0,70
49,49,442,611,0,0,71
49,49,452,616,0,0,72
49,49,463,622,0,0,73
49,49,473,613,0,0,74
49,49,477,618,0,0,75
49,49,486,613,0,0,76
49,49,495,588,0,0,77
49,49,495,581,0,0,78
49,49,487,564,0,0,79
49,49,500,547,0,0,80
49,49,507,541,0,0,81
49,49,521,546,0,0,82
49,49,520,543,0,0,83
49,49,547,522,0,0,84
49,49,520,522,0,0,85
49,49,529,523,0,0,86
49,49,539,523,0,0,87
49,49,542,512,0,0,88
49,49,540,508,0,0,89
49,49,546,512,0,0,90
49,49,542,498,0,0,91
49,49,539,504,0,0,92
49,49,553,499,0,0,93
49,49,555,495,0,0,94
49,49,554,476,0,0,95
49,49,503,561,0,0,96
49,49,473,585,0,0,97
49,49,351,568,0,0,98
49,49,322,566,0,0,99
49,49,309,569,0,0,100
49,49,320,545,0,0,101
49,49,334,533,0,0,102
50,50,1604,1173,0,0,0
50,50,1598,1179,0,0,1
50,50,1620,1190,0,0,2
50,50,1610,1200,0,0,3
50,50,1612,1196,0,0,4
50,50,1620,1180,0,0,5
50,50,1604,1171,0,0,6
50,50,1602,1178,0,0,7
50,50,1575,1179,0,0,8
50,50,1578,1184,0,0,9
50,50,1581,1185,0,0,10
50,50,1579,1155,0,0,11
50,50,1574,1160,0,0,12
50,50,1504,1279,0,0,13
50,50,1493,1287,0,0,14
50,50,1498,1283,0,0,15
50,50,1489,1261,0,0,16
50,50,1495,1243,0,0,17
50,50,1520,1248,0,0,18
50,50,1524,1255,0,0,19
50,50,1524,1257,0,0,20
50,50,1526,1248,0,0,21
50,50,1521,1243,0,0,22
50,50,1527,1254,0,0,23
50,50,1529,1245,0,0,24
50,50,1531,1244,0,0,25
50,50,1530,1241,0,0,26
50,50,1550,1249,0,0,27
50,50,1544,1220,0,0,28
50,50,1564,1232,0,0,29
50,50,1559,1181,0,0,30
50,50,1570,1186,0,0,31
50,50,1597,1197,0,0,32
50,50,1620,1180,0,0,33
50,50,1620,1160,0,0,34
50,50,1620,1170,0,0,35
50,50,1620,1140,0,0,36
50,50,1620,1120,0,0,37
50,50,1620,1110,0,0,38
51,51,1270,1150,0,0,0
51,51,1269,1164,0,0,1
51,51,1278,1145,0,0,2
51,51,1268,1146,0,0,3
51,51,1266,1142,0,0,4
51,51,1287,1153,0,0,5
51,51,1281,1151,0,0,6
51,51,1303,1154,0,0,7
51,51,1292,1152,0,0,8
51,51,1286,1121,0,0,9
51,51,1291,1127,0,0,10
51,51,1301,1127,0,0,11
51,51,1310,1111,0,0,12
51,51,1302,1085,0,0,13
51,51,1289,1095,0,0,14
51,51,1293,1073,0,0,15
51,51,1297,1065,0,0,16
51,51,1298,1066,0,0,17
51,51,1317,1058,0,0,18
51,51,1316,1069,0,0,19
51,51,1318,1062,0,0,20
51,51,1325,1041,0,0,21
51,51,1337,1024,0,0,22
51,51,1335,1026,0,0,23
51,51,1331,1018,0,0,24
51,51,1347,1005,0,0,25
51,51,1341,1011,0,0,26
51,51,1350,1005,0,0,27
51,51,1351,1003,0,0,28
51,51,1357,1009,0,0,29
51,51,1358,1002,0,0,30
51,51,1358,980,0,0,31
51,51,1379,971,0,0,32
51,51,1387,965,0,0,33
51,51,1387,960,0,0,34
51,51,1383,953,0,0,35
51,51,1398,931,0,0,36
51,51,1404,931,0,0,37
51,51,1420,919,0,0,38
51,51,1427,924,0,0,39
51,51,1433,930,0,0,40
51,51,1441,925,0,0,41
51,51,1446,916,0,0,42
51,51,1442,913,0,0,43
51,51,1443,911,0,0,44
51,51,1449,906,0,0,45
51,51,1451,880,0,0,46
51,51,1451,863,0,0,47
51,51,1455,867,0,0,48
51,51,1465,863,0,0,49
51,51,1459,864,0,0,50
51,51,1460,844,0,0,51
51,51,1468,843,0,0,52
51,51,1475,830,0,0,53
51,51,1488,821,0,0,54
51,51,1492,801,0,0,55
51,51,1490,791,0,0,56
51,51,1494,785,0,0,57
51,51,1511,766,0,0,58
51,51,1507,755,0,0,59
51,51,1505,743,0,0,60
51,51,1500,731,0,0,61
51,51,1512,717,0,0,62
51,51,1509,709,0,0,63
52,52,268,1197,0,0,0
52,52,282,1192,0,0,1
52,52,292,1198,0,0,2
52,52,297,1195,0,0,3
52,52,278,1186,0,0,4
52,52,283,1189,0,0,5
52,52,304,1179,0,0,6
52,52,304,1166,0,0,7
52,52,310,1160,0,0,8
52,52,303,1146,0,0,9
52,52,308,1144,0,0,10
52,52,326,1130,0,0,11
52,52,345,1103,0,0,12
52,52,340,1100,0,0,13
52,52,342,1103,0,0,14
52,52,348,1084,0,0,15
52,52,341,1079,0,0,16
52,52,357,1073,0,0,17
52,52,351,1066,0,0,18
52,52,351,1056,0,0,19
53,53,1146,1184,0,0,0
53,53,1147,1179,0,0,1
53,53,1155,1167,0,0,2
53,53,1154,1176,0,0,3
53,53,1151,1160,0,0,4
53,53,1170,1165,0,0,5
54,54,1237,1380,0,0,0
54,54,1223,1378,0,0,1
54,54,1219,1371,0,0,2
54,54,1218,1360,0,0,3
54,54,1209,1339,0,0,4
54,54,1224,1340,0,0,5
54,54,1226,1328,0,0,6
54,54,1238,1328,0,0,7
54,54,1227,1329,0,0,8
54,54,1222,1326,0,0,9
54,54,1233,1321,0,0,10
54,54,1238,1319,0,0,11
54,54,1249,1301,0,0,12
54,54,1241,1271,0,0,13
54,54,1235,1282,0,0,14
54,54,1240,1263,0,0,15
54,54,1243,1247,0,0,16
54,54,1244,1248,0,0,17
54,54,1255,1241,0,0,18
54,54,1261,1244,0,0,19
54,54,1265,1236,0,0,20
54,54,1264,1213,0,0,21
54,54,1275,1207,0,0,22
54,54,1280,1209,0,0,23
54,54,1273,1207,0,0,24
54,54,1288,1191,0,0,25
54,54,1277,1194,0,0,26
54,54,1285,1193,0,0,27
54,54,1285,1200,0,0,28
54,54,1297,1193,0,0,29
54,54,1304,1189,0,0,30
54,54,1308,1180,0,0,31
54,54,1322,1166,0,0,32
54,54,1332,1163,0,0,33
54,54,1333,1152,0,0,34
54,54,1336,1157,0,0,35
54,54,1355,1142,0,0,36
54,54,1361,1137,0,0,37
54,54,1372,1130,0,0,38
54,54,1385,1136,0,0,39
54,54,1391,1146,0,0,40
54,54,1398,1138,0,0,41
54,54,1402,1126,0,0,42
54,54,1402,1134,0,0,43
54,54,1400,1132,0,0,44
54,54,1410,1124,0,0,45
54,54,1412,1115,0,0,46
54,54,1420,1110,0,0,47
55,55,217,1379,0,0,0
55,55,239,1371,0,0,1
55,55,249,1371,0,0,2
55,55,253,1371,0,0,3
55,55,243,1360,0,0,4
55,55,250,1361,0,0,5
55,55,262,1351,0,0,6
55,55,267,1341,0,0,7
55,55,271,1334,0,0,8
55,55,262,1320,0,0,9
55,55,266,1323,0,0,10
55,55,281,1307,0,0,11
55,55,293,1288,0,0,12
55,55,295,1277,0,0,13
55,55,295,1273,0,0,14
55,55,308,1265,0,0,15
55,55,304,1250,0,0,16
55,55,315,1235,0,0,17
55,55,309,1233,0,0,18
55,55,300,1224,0,0,19
55,55,307,1215,0,0,20
55,55,298,1200,0,0,21
55,55,308,1188,0,0,22
55,55,314,1168,0,0,23
55,55,324,1160,0,0,24
55,55,330,1151,0,0,25
55,55,337,1150,0,0,26
55,55,348,1149,0,0,27
55,55,355,1149,0,0,28
55,55,360,1155,0,0,29
55,55,364,1165,0,0,30
55,55,358,1155,0,0,31
55,55,379,1148,0,0,32
55,55,381,1142,0,0,33
55,55,395,1134,0,0,34
55,55,403,1115,0,0,35
55,55,393,1106,0,0,36
55,55,393,1104,0,0,37
55,55,392,1097,0,0,38
55,55,401,1089,0,0,39
55,55,416,1091,0,0,40
55,55,414,1087,0,0,41
55,55,422,1085,0,0,42
55,55,426,1073,0,0,43
55,55,419,1070,0,0,44
55,55,410,1052,0,0,45
55,55,409,1042,0,0,46
55,55,423,1021,0,0,47
55,55,427,1012,0,0,48
55,55,431,994,0,0,49
55,55,426,987,0,0,50
55,55,447,979,0,0,51
55,55,459,982,0,0,52
55,55,463,965,0,0,53
55,55,463,945,0,0,54
55,55,478,932,0,0,55
55,55,486,925,0,0,56
55,55,490,914,0,0,57
55,55,495,904,0,0,58
55,55,502,904,0,0,59
55,55,510,896,0,0,60
55,55,510,881,0,0,61
55,55,512,860,0,0,62
55,55,509,857,0,0,63
55,55,507,847,0,0,64
55,55,497,853,0,0,65
55,55,502,825,0,0,66
55,55,499,810,0,0,67
55,55,508,799,0,0,68
55,55,517,800,0,0,69
55,55,531,790,0,0,70
55,55,542,785,0,0,71
55,55,547,783,0,0,72
55,55,560,787,0,0,73
55,55,573,772,0,0,74
55,55,574,770,0,0,75
55,55,583,765,0,0,76
55,55,584,748,0,0,77
55,55,589,739,0,0,78
55,55,586,720,0,0,79
55,55,588,707,0,0,80
55,55,599,707,0,0,81
55,55,613,709,0,0,82
55,55,609,693,0,0,83
55,55,605,685,0,0,84
55,55,600,676,0,0,85
55,55,613,679,0,0,86
55,55,615,683,0,0,87
55,55,623,683,0,0,88
55,55,626,681,0,0,89
55,55,627,680,0,0,90
55,55,634,678,0,0,91
55,55,627,664,0,0,92
55,55,636,659,0,0,93
55,55,642,653,0,0,94
55,55,642,642,0,0,95
55,55,643,618,0,0,97
55,55,644,603,0,0,98
55,55,649,603,0,0,99
55,55,649,605,0,0,100
55,55,661,598,0,0,101
55,55,656,583,0,0,102
55,55,657,583,0,0,103
55,55,665,564,0,0,104
55,55,667,553,0,0,105
55,55,673,556,0,0,106
55,55,672,546,0,0,107
55,55,674,533,0,0,108
55,55,688,538,0,0,109
55,55,697,534,0,0,111
55,55,696,517,0,0,112
55,55,705,499,0,0,113
55,55,711,490,0,0,114
55,55,714,487,0,0,115
55,55,728,490,0,0,116
55,55,749,479,0,0,117
55,55,734,481,0,0,118
55,55,739,465,0,0,119
55,55,751,435,0,0,120
55,55,759,434,0,0,121
55,55,768,423,0,0,122
55,55,767,413,0,0,123
55,55,773,401,0,0,124
55,55,779,397,0,0,125
55,55,798,367,0,0,126
55,55,789,349,0,0,127
55,55,803,345,0,0,128
55,55,809,331,0,0,129
55,55,816,315,0,0,130
55,55,797,344,0,0,131
55,55,807,325,0,0,132
55,55,829,295,0,0,133
55,55,796,294,0,0,134
55,55,815,281,0,0,135
55,55,823,265,0,0,136
55,55,837,233,0,0,137
55,55,839,219,0,0,138
55,55,818,199,0,0,139
55,55,816,172,0,0,140
56,56,560,1387,0,0,0
56,56,560,1380,0,0,1
56,56,571,1389,0,0,2
56,56,577,1384,0,0,3
56,56,571,1377,0,0,4
56,56,585,1382,0,0,5
56,56,591,1363,0,0,6
56,56,582,1367,0,0,7
56,56,580,1364,0,0,8
56,56,567,1349,0,0,9
56,56,572,1346,0,0,10
56,56,580,1338,0,0,11
56,56,589,1323,0,0,12
56,56,581,1310,0,0,13
56,56,585,1305,0,0,14
56,56,583,1283,0,0,15
56,56,589,1260,0,0,16
56,56,600,1257,0,0,17
56,56,601,1254,0,0,18
56,56,613,1241,0,0,19
56,56,614,1232,0,0,20
56,56,605,1211,0,0,21
56,56,616,1195,0,0,22
56,56,629,1195,0,0,23
56,56,636,1192,0,0,24
56,56,640,1188,0,0,25
56,56,649,1187,0,0,26
56,56,661,1189,0,0,27
56,56,658,1181,0,0,28
56,56,666,1185,0,0,29
56,56,664,1190,0,0,30
56,56,661,1188,0,0,31
56,56,678,1187,0,0,32
56,56,687,1181,0,0,33
56,56,696,1181,0,0,34
56,56,693,1175,0,0,35
56,56,696,1167,0,0,36
56,56,702,1153,0,0,37
56,56,702,1142,0,0,38
56,56,712,1139,0,0,39
56,56,717,1127,0,0,40
56,56,717,1122,0,0,41
56,56,736,1117,0,0,42
56,56,727,1112,0,0,43
56,56,721,1121,0,0,44
56,56,711,1117,0,0,45
56,56,719,1101,0,0,46
56,56,726,1080,0,0,47
56,56,734,1082,0,0,48
56,56,743,1069,0,0,49
56,56,754,1067,0,0,50
56,56,770,1060,0,0,51
56,56,774,1052,0,0,52
56,56,765,1037,0,0,53
56,56,769,1027,0,0,54
56,56,789,1018,0,0,55
56,56,801,1016,0,0,56
56,56,806,1003,0,0,57
56,56,815,984,0,0,58
56,56,819,991,0,0,59
56,56,828,990,0,0,60
56,56,829,975,0,0,61
56,56,836,965,0,0,62
56,56,832,959,0,0,63
56,56,835,941,0,0,64
56,56,830,934,0,0,65
56,56,825,927,0,0,66
56,56,829,909,0,0,67
56,56,835,903,0,0,68
56,56,841,902,0,0,69
56,56,852,898,0,0,70
56,56,859,888,0,0,71
56,56,866,881,0,0,72
56,56,873,880,0,0,73
56,56,881,871,0,0,74
56,56,882,871,0,0,75
56,56,883,867,0,0,76
56,56,885,860,0,0,77
56,56,880,841,0,0,78
56,56,878,813,0,0,79
56,56,888,795,0,0,80
56,56,883,786,0,0,81
56,56,893,782,0,0,82
56,56,895,774,0,0,83
56,56,890,765,0,0,84
56,56,887,758,0,0,85
56,56,893,760,0,0,86
56,56,900,761,0,0,87
56,56,899,761,0,0,88
56,56,901,760,0,0,89
56,56,908,762,0,0,90
56,56,912,770,0,0,91
56,56,909,765,0,0,92
56,56,913,759,0,0,93
56,56,914,753,0,0,94
56,56,917,747,0,0,95
56,56,912,744,0,0,96
56,56,918,739,0,0,97
56,56,922,722,0,0,98
56,56,934,719,0,0,99
56,56,935,714,0,0,100
56,56,950,698,0,0,101
56,56,942,686,0,0,102
56,56,951,687,0,0,103
56,56,956,665,0,0,104
56,56,958,660,0,0,105
56,56,973,649,0,0,106
56,56,969,654,0,0,107
56,56,980,656,0,0,108
56,56,988,654,0,0,109
56,56,984,656,0,0,110
56,56,993,650,0,0,111
56,56,1000,645,0,0,112
56,56,1008,629,0,0,113
56,56,1019,626,0,0,114
56,56,1033,625,0,0,115
56,56,1039,630,0,0,116
56,56,1049,623,0,0,117
56,56,1055,609,0,0,118
56,56,1062,602,0,0,119
56,56,1063,585,0,0,120
56,56,1063,579,0,0,121
56,56,1067,566,0,0,122
56,56,1080,537,0,0,123
56,56,1087,516,0,0,124
56,56,1098,510,0,0,125
56,56,1101,509,0,0,126
56,56,1097,477,0,0,127
56,56,1100,460,0,0,128
56,56,1096,448,0,0,129
56,56,1106,442,0,0,130
56,56,1104,421,0,0,131
56,56,1100,413,0,0,132
56,56,1106,405,0,0,133
56,56,1110,399,0,0,134
56,56,1121,378,0,0,135
56,56,1125,363,0,0,136
56,56,1118,351,0,0,137
56,56,1113,330,0,0,138
56,56,1117,295,0,0,139
56,56,1124,273,0,0,140
56,56,1135,239,0,0,141
56,56,1131,210,0,0,142
56,56,1118,196,0,0,143
56,56,1121,175,0,0,144
56,56,1121,161,0,0,145
56,56,1124,141,0,0,146
56,56,1126,121,0,0,147
56,56,1152,99,0,0,148
56,56,1152,81,0,0,149
56,56,1153,72,0,0,150
56,56,1154,60,0,0,151
56,56,1181,47,0,0,152
56,56,1160,0,0,0,153
56,56,1160,0,0,0,154
56,56,1160,0,0,0,155
57,57,374,1388,0,0,0
57,57,388,1368,0,0,1
57,57,399,1373,0,0,2
57,57,400,1360,0,0,3
57,57,392,1345,0,0,4
57,57,408,1340,0,0,5
57,57,423,1326,0,0,6
57,57,416,1323,0,0,7
57,57,420,1309,0,0,8
57,57,408,1304,0,0,9
57,57,405,1295,0,0,10
57,57,417,1287,0,0,11
57,57,432,1275,0,0,12
57,57,427,1266,0,0,13
57,57,432,1260,0,0,14
57,57,435,1243,0,0,15
57,57,436,1235,0,0,16
57,57,452,1230,0,0,17
57,57,449,1223,0,0,18
57,57,448,1208,0,0,19
57,57,450,1203,0,0,20
57,57,441,1187,0,0,21
57,57,451,1166,0,0,22
57,57,455,1158,0,0,23
57,57,463,1159,0,0,24
57,57,473,1153,0,0,25
57,57,478,1152,0,0,26
57,57,489,1154,0,0,27
57,57,493,1153,0,0,28
57,57,495,1156,0,0,29
57,57,494,1160,0,0,30
57,57,488,1156,0,0,31
57,57,507,1148,0,0,32
57,57,514,1138,0,0,33
57,57,532,1132,0,0,34
57,57,534,1123,0,0,35
57,57,532,1119,0,0,36
57,57,528,1108,0,0,37
57,57,536,1097,0,0,38
57,57,542,1089,0,0,39
57,57,558,1079,0,0,40
57,57,560,1086,0,0,41
57,57,574,1084,0,0,42
57,57,571,1064,0,0,43
57,57,565,1063,0,0,44
57,57,561,1056,0,0,45
57,57,561,1049,0,0,46
57,57,571,1032,0,0,47
57,57,577,1028,0,0,48
57,57,579,1011,0,0,49
57,57,582,1012,0,0,50
57,57,603,1006,0,0,51
57,57,614,1002,0,0,52
57,57,611,984,0,0,53
57,57,614,967,0,0,54
57,57,635,955,0,0,55
57,57,640,946,0,0,56
57,57,644,935,0,0,57
57,57,655,912,0,0,58
57,57,661,917,0,0,59
57,57,667,918,0,0,60
57,57,667,899,0,0,61
57,57,669,878,0,0,62
57,57,661,872,0,0,63
57,57,662,863,0,0,64
57,57,665,857,0,0,65
57,57,654,852,0,0,66
57,57,651,840,0,0,67
57,57,663,829,0,0,68
57,57,671,832,0,0,69
57,57,686,825,0,0,70
57,57,700,815,0,0,71
57,57,707,818,0,0,72
57,57,711,819,0,0,73
57,57,719,810,0,0,74
57,57,724,808,0,0,75
